,Antennas-1,Power-1 (dBm),Antennas-2,Power-2 (dBm),Antennas-3,Power-3 (dBm),Antennas-4,Power-4 (dBm),Antennas-5,Power-5 (dBm),Antennas-6,Power-6 (dBm),Antennas-7,Power-7 (dBm),Antennas-8,Power-8 (dBm),Antennas-9,Power-9 (dBm),Antennas-10,Power-10 (dBm),Antennas-11,Power-11 (dBm),Antennas-12,Power-12 (dBm),Antennas-13,Power-13 (dBm),Antennas-14,Power-14 (dBm),Antennas-15,Power-15 (dBm),Antennas-16,Power-16 (dBm),Antennas-17,Power-17 (dBm),Antennas-18,Power-18 (dBm),Antennas-19,Power-19 (dBm),Antennas-20,Power-20 (dBm),Antennas-21,Power-21 (dBm),Antennas-22,Power-22 (dBm),Antennas-23,Power-23 (dBm),Antennas-24,Power-24 (dBm),Antennas-25,Power-25 (dBm),Antennas-26,Power-26 (dBm),Antennas-27,Power-27 (dBm),Antennas-28,Power-28 (dBm),Antennas-29,Power-29 (dBm)
10,Legacy_11,4976,Legacy_11,4976,Legacy_11,4976,Legacy_11,4976,Legacy_11,4976,Legacy_11,4976,Legacy_11,4976,Legacy_11,4976,Legacy_11,4976,Legacy_11,4976,Legacy_11,4976,Legacy_11,4976,Legacy_11,4976,Legacy_11,4976,Legacy_11,4976,Legacy_11,4976,Legacy_11,4976,Legacy_11,4870,Legacy_11,4870,Legacy_11,4102,Legacy_11,4102,Legacy_11,4102,Legacy_11,3399,Legacy_11,4079,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0
11,Legacy_12,6068,Legacy_12,6068,Legacy_12,6068,Legacy_12,6068,Legacy_12,6068,Legacy_12,6068,Legacy_12,6068,Legacy_12,6068,Legacy_12,6068,Legacy_12,6068,Legacy_12,6068,Legacy_12,6068,Legacy_12,6068,Legacy_12,6068,Legacy_12,6068,Legacy_12,6068,Legacy_12,6068,Legacy_12,4302,Legacy_12,4302,Legacy_12,4254,Legacy_12,4254,Legacy_12,4254,Legacy_12,4884,Legacy_12,0,Legacy_12,0,Legacy_12,0,Legacy_12,5152,Legacy_12,5152,Legacy_12,5152
12,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,4100,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0
13,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,3623,Legacy_14,3623,Legacy_14,3623,Legacy_14,0,Legacy_14,4140,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0
14,Legacy_15,5366,Legacy_15,5366,Legacy_15,5366,Legacy_15,5366,Legacy_15,5366,Legacy_15,5366,Legacy_15,5366,Legacy_15,5366,Legacy_15,5366,Legacy_15,5366,Legacy_15,5366,Legacy_15,5366,Legacy_15,5366,Legacy_15,5366,Legacy_15,5366,Legacy_15,5366,Legacy_15,5366,Legacy_15,4555,Legacy_15,4555,Legacy_15,4778,Legacy_15,4778,Legacy_15,4778,Legacy_15,4685,Legacy_15,3965,Legacy_15,0,Legacy_15,0,Legacy_15,0,Legacy_15,0,Legacy_15,0
15,Legacy_16,5340,Legacy_16,5340,Legacy_16,5340,Legacy_16,5340,Legacy_16,5340,Legacy_16,5340,Legacy_16,5340,Legacy_16,5340,Legacy_16,5340,Legacy_16,5340,Legacy_16,5340,Legacy_16,5340,Legacy_16,5340,Legacy_16,5340,Legacy_16,5340,Legacy_16,5340,Legacy_16,5340,Legacy_16,4520,Legacy_16,4520,Legacy_16,4976,Legacy_16,4976,Legacy_16,4976,Legacy_16,4210,Legacy_16,4847,Legacy_16,0,Legacy_16,0,Legacy_16,0,Legacy_16,0,Legacy_16,0
16,Legacy_17,6326,Legacy_17,6326,Legacy_17,6326,Legacy_17,6326,Legacy_17,6326,Legacy_17,6326,Legacy_17,6326,Legacy_17,6326,Legacy_17,6326,Legacy_17,6326,Legacy_17,6326,Legacy_17,6326,Legacy_17,6326,Legacy_17,6326,Legacy_17,6326,Legacy_17,6326,Legacy_17,6326,Legacy_17,5390,Legacy_17,5390,Legacy_17,5070,Legacy_17,5070,Legacy_17,5070,Legacy_17,5032,Legacy_17,5146,Legacy_17,0,Legacy_17,0,Legacy_17,0,Legacy_17,0,Legacy_17,0
17,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,4869,Legacy_18,4869,Legacy_18,3363,Legacy_18,3363,Legacy_18,3363,Legacy_18,3958,Legacy_18,4179,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0
18,Legacy_19,7331,Legacy_19,7331,Legacy_19,7331,Legacy_19,7331,Legacy_19,7331,Legacy_19,7331,Legacy_19,7331,Legacy_19,7331,Legacy_19,7331,Legacy_19,7331,Legacy_19,7331,Legacy_19,7331,Legacy_19,7331,Legacy_19,7331,Legacy_19,7331,Legacy_19,7331,Legacy_19,7331,Legacy_19,7539,Legacy_19,7539,Legacy_19,6313,Legacy_19,6313,Legacy_19,6313,Legacy_19,5457,Legacy_19,4301,Legacy_19,0,Legacy_19,0,Legacy_19,0,Legacy_19,0,Legacy_19,0
19,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,5024,Legacy_20,5024,Legacy_20,4181,Legacy_20,4181,Legacy_20,4181,Legacy_20,4127,Legacy_20,4143,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0
20,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,4175,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0
21,Legacy_22,7153,Legacy_22,7153,Legacy_22,7153,Legacy_22,7153,Legacy_22,7153,Legacy_22,7153,Legacy_22,7153,Legacy_22,7153,Legacy_22,7153,Legacy_22,7153,Legacy_22,7153,Legacy_22,7153,Legacy_22,7153,Legacy_22,7153,Legacy_22,7153,Legacy_22,7153,Legacy_22,7153,Legacy_22,7540,Legacy_22,7540,Legacy_22,6449,Legacy_22,6449,Legacy_22,6449,Legacy_22,6423,Legacy_22,5349,Legacy_22,0,Legacy_22,0,Legacy_22,5086,Legacy_22,5086,Legacy_22,5086
22,Legacy_23,5407,Legacy_23,5407,Legacy_23,5407,Legacy_23,5407,Legacy_23,5407,Legacy_23,5407,Legacy_23,5407,Legacy_23,5407,Legacy_23,5407,Legacy_23,5407,Legacy_23,5407,Legacy_23,5407,Legacy_23,5407,Legacy_23,5407,Legacy_23,5407,Legacy_23,5407,Legacy_23,5407,Legacy_23,6333,Legacy_23,6333,Legacy_23,5295,Legacy_23,5295,Legacy_23,5295,Legacy_23,6054,Legacy_23,5120,Legacy_23,0,Legacy_23,0,Legacy_23,0,Legacy_23,0,Legacy_23,0
23,Legacy_24,6230,Legacy_24,6230,Legacy_24,6230,Legacy_24,6230,Legacy_24,6230,Legacy_24,6230,Legacy_24,6230,Legacy_24,6230,Legacy_24,6230,Legacy_24,6230,Legacy_24,6230,Legacy_24,6230,Legacy_24,6230,Legacy_24,6230,Legacy_24,6230,Legacy_24,6230,Legacy_24,6230,Legacy_24,6048,Legacy_24,6048,Legacy_24,4490,Legacy_24,4490,Legacy_24,4490,Legacy_24,5069,Legacy_24,4194,Legacy_24,0,Legacy_24,0,Legacy_24,0,Legacy_24,0,Legacy_24,0
24,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,4118,Legacy_25,4118,Legacy_25,3926,Legacy_25,3926,Legacy_25,3926,Legacy_25,3815,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0
25,Legacy_26,6271,Legacy_26,6271,Legacy_26,6271,Legacy_26,6271,Legacy_26,6271,Legacy_26,6271,Legacy_26,6271,Legacy_26,6271,Legacy_26,6271,Legacy_26,6271,Legacy_26,6271,Legacy_26,6271,Legacy_26,6271,Legacy_26,6271,Legacy_26,6271,Legacy_26,6271,Legacy_26,6271,Legacy_26,6247,Legacy_26,6247,Legacy_26,6081,Legacy_26,6081,Legacy_26,6081,Legacy_26,5194,Legacy_26,4886,Legacy_26,0,Legacy_26,0,Legacy_26,5376,Legacy_26,5376,Legacy_26,5376
26,Legacy_27,5926,Legacy_27,5926,Legacy_27,5926,Legacy_27,5926,Legacy_27,5926,Legacy_27,5926,Legacy_27,5926,Legacy_27,5926,Legacy_27,5926,Legacy_27,5926,Legacy_27,5926,Legacy_27,5926,Legacy_27,5926,Legacy_27,5926,Legacy_27,5926,Legacy_27,5926,Legacy_27,5926,Legacy_27,5011,Legacy_27,5011,Legacy_27,5968,Legacy_27,5968,Legacy_27,5968,Legacy_27,4850,Legacy_27,3450,Legacy_27,0,Legacy_27,0,Legacy_27,0,Legacy_27,0,Legacy_27,0
27,Legacy_28,5214,Legacy_28,5214,Legacy_28,5214,Legacy_28,5214,Legacy_28,5214,Legacy_28,5214,Legacy_28,5214,Legacy_28,5214,Legacy_28,5214,Legacy_28,5214,Legacy_28,5214,Legacy_28,5214,Legacy_28,5214,Legacy_28,5214,Legacy_28,5214,Legacy_28,5214,Legacy_28,5214,Legacy_28,6010,Legacy_28,6010,Legacy_28,5096,Legacy_28,5096,Legacy_28,5096,Legacy_28,4337,Legacy_28,5038,Legacy_28,0,Legacy_28,0,Legacy_28,0,Legacy_28,0,Legacy_28,0
28,Legacy_29,6419,Legacy_29,6419,Legacy_29,6419,Legacy_29,6419,Legacy_29,6419,Legacy_29,6419,Legacy_29,6419,Legacy_29,6419,Legacy_29,6419,Legacy_29,6419,Legacy_29,6419,Legacy_29,6419,Legacy_29,6419,Legacy_29,6419,Legacy_29,6419,Legacy_29,6419,Legacy_29,6419,Legacy_29,5362,Legacy_29,5362,Legacy_29,4496,Legacy_29,4496,Legacy_29,4496,Legacy_29,5093,Legacy_29,0,Legacy_29,0,Legacy_29,0,Legacy_29,0,Legacy_29,0,Legacy_29,0
29,Legacy_30,6412,Legacy_30,6412,Legacy_30,6412,Legacy_30,6412,Legacy_30,6412,Legacy_30,6412,Legacy_30,6412,Legacy_30,6412,Legacy_30,6412,Legacy_30,6412,Legacy_30,6412,Legacy_30,6412,Legacy_30,6412,Legacy_30,6412,Legacy_30,6412,Legacy_30,6412,Legacy_30,6412,Legacy_30,6451,Legacy_30,6451,Legacy_30,6225,Legacy_30,6225,Legacy_30,6225,Legacy_30,5324,Legacy_30,5750,Legacy_30,5328,Legacy_30,5328,Legacy_30,0,Legacy_30,0,Legacy_30,0
30,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0
31,Legacy_61,5202,Legacy_61,5202,Legacy_61,5202,Legacy_61,5202,Legacy_61,5202,Legacy_61,5202,Legacy_61,5202,Legacy_61,5202,Legacy_61,5202,Legacy_61,5202,Legacy_61,5202,Legacy_61,5202,Legacy_61,5202,Legacy_61,5202,Legacy_61,5202,Legacy_61,5202,Legacy_61,5202,Legacy_61,4930,Legacy_61,4930,Legacy_61,0,Legacy_61,0,Legacy_61,0,Legacy_61,4666,Legacy_61,0,Legacy_61,0,Legacy_61,0,Legacy_61,0,Legacy_61,0,Legacy_61,0
32,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,4012,Legacy_62,4012,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,3876,Legacy_62,3934,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0
33,Legacy_63,5092,Legacy_63,5092,Legacy_63,5092,Legacy_63,5092,Legacy_63,5092,Legacy_63,5092,Legacy_63,5092,Legacy_63,5092,Legacy_63,5092,Legacy_63,5092,Legacy_63,5092,Legacy_63,5092,Legacy_63,5092,Legacy_63,5092,Legacy_63,5092,Legacy_63,5092,Legacy_63,5092,Legacy_63,4889,Legacy_63,4889,Legacy_63,3872,Legacy_63,3872,Legacy_63,3872,Legacy_63,3493,Legacy_63,4243,Legacy_63,0,Legacy_63,0,Legacy_63,0,Legacy_63,0,Legacy_63,0
