,Antennas-1,Power-1 (dBm),Antennas-2,Power-2 (dBm),Antennas-3,Power-3 (dBm),Antennas-4,Power-4 (dBm),Antennas-5,Power-5 (dBm),Antennas-6,Power-6 (dBm),Antennas-7,Power-7 (dBm),Antennas-8,Power-8 (dBm),Antennas-9,Power-9 (dBm),Antennas-10,Power-10 (dBm),Antennas-11,Power-11 (dBm),Antennas-12,Power-12 (dBm),Antennas-13,Power-13 (dBm),Antennas-14,Power-14 (dBm),Antennas-15,Power-15 (dBm),Antennas-16,Power-16 (dBm),Antennas-17,Power-17 (dBm),Antennas-18,Power-18 (dBm),Antennas-19,Power-19 (dBm),Antennas-20,Power-20 (dBm),Antennas-21,Power-21 (dBm),Antennas-22,Power-22 (dBm),Antennas-23,Power-23 (dBm),Antennas-24,Power-24 (dBm),Antennas-25,Power-25 (dBm),Antennas-26,Power-26 (dBm),Antennas-27,Power-27 (dBm),Antennas-28,Power-28 (dBm),Antennas-29,Power-29 (dBm),Antennas-30,Power-30 (dBm),Antennas-31,Power-31 (dBm),Antennas-32,Power-32 (dBm),Antennas-33,Power-33 (dBm),Antennas-34,Power-34 (dBm),Antennas-35,Power-35 (dBm),Antennas-36,Power-36 (dBm),Antennas-37,Power-37 (dBm),Antennas-38,Power-38 (dBm),Antennas-39,Power-39 (dBm),Antennas-40,Power-40 (dBm),Antennas-41,Power-41 (dBm),Antennas-42,Power-42 (dBm),Antennas-43,Power-43 (dBm),Antennas-44,Power-44 (dBm),Antennas-45,Power-45 (dBm),Antennas-46,Power-46 (dBm),Antennas-47,Power-47 (dBm),Antennas-48,Power-48 (dBm),Antennas-49,Power-49 (dBm),Antennas-50,Power-50 (dBm),Antennas-51,Power-51 (dBm),Antennas-52,Power-52 (dBm),Antennas-53,Power-53 (dBm),Antennas-54,Power-54 (dBm),Antennas-55,Power-55 (dBm),Antennas-56,Power-56 (dBm),Antennas-57,Power-57 (dBm),Antennas-58,Power-58 (dBm),Antennas-59,Power-59 (dBm),Antennas-60,Power-60 (dBm),Antennas-61,Power-61 (dBm),Antennas-62,Power-62 (dBm),Antennas-63,Power-63 (dBm),Antennas-64,Power-64 (dBm),Antennas-65,Power-65 (dBm),Antennas-66,Power-66 (dBm),Antennas-67,Power-67 (dBm),Antennas-68,Power-68 (dBm),Antennas-69,Power-69 (dBm),Antennas-70,Power-70 (dBm),Antennas-71,Power-71 (dBm),Antennas-72,Power-72 (dBm),Antennas-73,Power-73 (dBm),Antennas-74,Power-74 (dBm),Antennas-75,Power-75 (dBm),Antennas-76,Power-76 (dBm),Antennas-77,Power-77 (dBm),Antennas-78,Power-78 (dBm),Antennas-79,Power-79 (dBm),Antennas-80,Power-80 (dBm),Antennas-81,Power-81 (dBm),Antennas-82,Power-82 (dBm),Antennas-83,Power-83 (dBm),Antennas-84,Power-84 (dBm),Antennas-85,Power-85 (dBm),Antennas-86,Power-86 (dBm),Antennas-87,Power-87 (dBm),Antennas-88,Power-88 (dBm),Antennas-89,Power-89 (dBm),Antennas-90,Power-90 (dBm),Antennas-91,Power-91 (dBm),Antennas-92,Power-92 (dBm),Antennas-93,Power-93 (dBm),Antennas-94,Power-94 (dBm),Antennas-95,Power-95 (dBm),Antennas-96,Power-96 (dBm),Antennas-97,Power-97 (dBm),Antennas-98,Power-98 (dBm),Antennas-99,Power-99 (dBm),Antennas-100,Power-100 (dBm),Antennas-101,Power-101 (dBm),Antennas-102,Power-102 (dBm),Antennas-103,Power-103 (dBm),Antennas-104,Power-104 (dBm),Antennas-105,Power-105 (dBm),Antennas-106,Power-106 (dBm)
10,Legacy_11,5208,Legacy_11,5208,Legacy_11,5208,Legacy_11,5208,Legacy_11,5208,Legacy_11,5208,Legacy_11,5208,Legacy_11,5208,Legacy_11,5208,Legacy_11,3269,Legacy_11,3269,Legacy_11,3269,Legacy_11,3269,Legacy_11,3269,Legacy_11,3269,Legacy_11,3269,Legacy_11,3269,Legacy_11,3269,Legacy_11,3710,Legacy_11,3710,Legacy_11,3710,Legacy_11,3710,Legacy_11,3710,Legacy_11,3710,Legacy_11,3710,Legacy_11,3710,Legacy_11,3138,Legacy_11,3138,Legacy_11,3138,Legacy_11,3138,Legacy_11,3138,Legacy_11,3138,Legacy_11,3138,Legacy_11,3138,Legacy_11,3138,Legacy_11,4240,Legacy_11,4240,Legacy_11,4240,Legacy_11,4240,Legacy_11,4240,Legacy_11,4240,Legacy_11,4240,Legacy_11,4240,Legacy_11,4240,Legacy_11,4240,Legacy_11,4240,Legacy_11,4240,Legacy_11,4240,Legacy_11,4240,Legacy_11,4240,Legacy_11,4240,Legacy_11,4240,Legacy_11,4240,Legacy_11,4240,Legacy_11,4240,Legacy_11,4240,Legacy_11,4240,Legacy_11,4240,Legacy_11,4240,Legacy_11,4240,Legacy_11,4240,Legacy_11,4240,Legacy_11,4240,Legacy_11,3554,Legacy_11,3554,Legacy_11,3554,Legacy_11,3554,Legacy_11,3554,Legacy_11,3554,Legacy_11,3554,Legacy_11,3554,Legacy_11,3554,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,4081,Legacy_11,4081,Legacy_11,4081,Legacy_11,4081,Legacy_11,4081,Legacy_11,4081,Legacy_11,4081,Legacy_11,4081,Legacy_11,4081,Legacy_11,4081,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0
11,Legacy_12,6412,Legacy_12,6412,Legacy_12,6412,Legacy_12,6412,Legacy_12,6412,Legacy_12,6412,Legacy_12,6412,Legacy_12,6412,Legacy_12,6412,Legacy_12,4120,Legacy_12,4120,Legacy_12,4120,Legacy_12,4120,Legacy_12,4120,Legacy_12,4120,Legacy_12,4120,Legacy_12,4120,Legacy_12,4120,Legacy_12,3376,Legacy_12,3376,Legacy_12,3376,Legacy_12,3376,Legacy_12,3376,Legacy_12,3376,Legacy_12,3376,Legacy_12,3376,Legacy_12,3942,Legacy_12,3942,Legacy_12,3942,Legacy_12,3942,Legacy_12,3942,Legacy_12,3942,Legacy_12,3942,Legacy_12,3942,Legacy_12,3942,Legacy_12,5332,Legacy_12,5332,Legacy_12,5332,Legacy_12,5332,Legacy_12,5332,Legacy_12,5332,Legacy_12,5332,Legacy_12,5332,Legacy_12,5332,Legacy_12,5332,Legacy_12,5332,Legacy_12,5332,Legacy_12,5332,Legacy_12,5332,Legacy_12,5332,Legacy_12,5332,Legacy_12,5332,Legacy_12,5332,Legacy_12,5332,Legacy_12,5332,Legacy_12,5332,Legacy_12,5332,Legacy_12,5332,Legacy_12,5332,Legacy_12,5332,Legacy_12,5332,Legacy_12,5332,Legacy_12,5332,Legacy_12,5299,Legacy_12,5299,Legacy_12,5299,Legacy_12,5299,Legacy_12,5299,Legacy_12,5299,Legacy_12,5299,Legacy_12,5299,Legacy_12,5299,Legacy_12,5384,Legacy_12,5384,Legacy_12,5384,Legacy_12,5384,Legacy_12,5384,Legacy_12,5384,Legacy_12,5384,Legacy_12,5384,Legacy_12,5384,Legacy_12,5384,Legacy_12,4036,Legacy_12,4036,Legacy_12,4036,Legacy_12,4036,Legacy_12,4036,Legacy_12,4036,Legacy_12,4036,Legacy_12,4036,Legacy_12,4036,Legacy_12,4036,Legacy_12,5572,Legacy_12,5572,Legacy_12,5572,Legacy_12,5572,Legacy_12,5572,Legacy_12,5572,Legacy_12,5572,Legacy_12,5572,Legacy_12,5572,Legacy_12,5572,Legacy_12,0,Legacy_12,0,Legacy_12,0,Legacy_12,0
12,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,5216,Legacy_13,5216,Legacy_13,5216,Legacy_13,5216,Legacy_13,5216,Legacy_13,5216,Legacy_13,5216,Legacy_13,5216,Legacy_13,5216,Legacy_13,5216,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0
13,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,4079,Legacy_14,4079,Legacy_14,4079,Legacy_14,4079,Legacy_14,4079,Legacy_14,4079,Legacy_14,4079,Legacy_14,4079,Legacy_14,4079,Legacy_14,4079,Legacy_14,4362,Legacy_14,4362,Legacy_14,4362,Legacy_14,4362,Legacy_14,4362,Legacy_14,4362,Legacy_14,4362,Legacy_14,4362,Legacy_14,4362,Legacy_14,4362,Legacy_14,5154,Legacy_14,5154,Legacy_14,5154,Legacy_14,5154,Legacy_14,5154,Legacy_14,5154,Legacy_14,5154,Legacy_14,5154,Legacy_14,5154,Legacy_14,5154,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0
14,Legacy_15,6055,Legacy_15,6055,Legacy_15,6055,Legacy_15,6055,Legacy_15,6055,Legacy_15,6055,Legacy_15,6055,Legacy_15,6055,Legacy_15,6055,Legacy_15,3578,Legacy_15,3578,Legacy_15,3578,Legacy_15,3578,Legacy_15,3578,Legacy_15,3578,Legacy_15,3578,Legacy_15,3578,Legacy_15,3578,Legacy_15,3439,Legacy_15,3439,Legacy_15,3439,Legacy_15,3439,Legacy_15,3439,Legacy_15,3439,Legacy_15,3439,Legacy_15,3439,Legacy_15,3219,Legacy_15,3219,Legacy_15,3219,Legacy_15,3219,Legacy_15,3219,Legacy_15,3219,Legacy_15,3219,Legacy_15,3219,Legacy_15,3219,Legacy_15,5164,Legacy_15,5164,Legacy_15,5164,Legacy_15,5164,Legacy_15,5164,Legacy_15,5164,Legacy_15,5164,Legacy_15,5164,Legacy_15,5164,Legacy_15,5164,Legacy_15,5164,Legacy_15,5164,Legacy_15,5164,Legacy_15,5164,Legacy_15,5164,Legacy_15,5164,Legacy_15,5164,Legacy_15,5164,Legacy_15,5164,Legacy_15,5164,Legacy_15,5164,Legacy_15,5164,Legacy_15,5164,Legacy_15,5164,Legacy_15,5164,Legacy_15,5164,Legacy_15,5164,Legacy_15,5164,Legacy_15,4954,Legacy_15,4954,Legacy_15,4954,Legacy_15,4954,Legacy_15,4954,Legacy_15,4954,Legacy_15,4954,Legacy_15,4954,Legacy_15,4954,Legacy_15,5888,Legacy_15,5888,Legacy_15,5888,Legacy_15,5888,Legacy_15,5888,Legacy_15,5888,Legacy_15,5888,Legacy_15,5888,Legacy_15,5888,Legacy_15,5888,Legacy_15,4116,Legacy_15,4116,Legacy_15,4116,Legacy_15,4116,Legacy_15,4116,Legacy_15,4116,Legacy_15,4116,Legacy_15,4116,Legacy_15,4116,Legacy_15,4116,Legacy_15,0,Legacy_15,0,Legacy_15,0,Legacy_15,0,Legacy_15,0,Legacy_15,0,Legacy_15,0,Legacy_15,0,Legacy_15,0,Legacy_15,0,Legacy_15,0,Legacy_15,0,Legacy_15,0,Legacy_15,0
15,Legacy_16,7875,Legacy_16,7875,Legacy_16,7875,Legacy_16,7875,Legacy_16,7875,Legacy_16,7875,Legacy_16,7875,Legacy_16,7875,Legacy_16,7875,Legacy_16,4975,Legacy_16,4975,Legacy_16,4975,Legacy_16,4975,Legacy_16,4975,Legacy_16,4975,Legacy_16,4975,Legacy_16,4975,Legacy_16,4975,Legacy_16,4316,Legacy_16,4316,Legacy_16,4316,Legacy_16,4316,Legacy_16,4316,Legacy_16,4316,Legacy_16,4316,Legacy_16,4316,Legacy_16,4126,Legacy_16,4126,Legacy_16,4126,Legacy_16,4126,Legacy_16,4126,Legacy_16,4126,Legacy_16,4126,Legacy_16,4126,Legacy_16,4126,Legacy_16,6551,Legacy_16,6551,Legacy_16,6551,Legacy_16,6551,Legacy_16,6551,Legacy_16,6551,Legacy_16,6551,Legacy_16,6551,Legacy_16,6551,Legacy_16,6551,Legacy_16,6551,Legacy_16,6551,Legacy_16,6551,Legacy_16,6551,Legacy_16,6551,Legacy_16,6551,Legacy_16,6551,Legacy_16,6551,Legacy_16,6551,Legacy_16,6551,Legacy_16,6551,Legacy_16,6551,Legacy_16,6551,Legacy_16,6551,Legacy_16,6551,Legacy_16,6551,Legacy_16,6551,Legacy_16,6551,Legacy_16,6302,Legacy_16,6302,Legacy_16,6302,Legacy_16,6302,Legacy_16,6302,Legacy_16,6302,Legacy_16,6302,Legacy_16,6302,Legacy_16,6302,Legacy_16,4987,Legacy_16,4987,Legacy_16,4987,Legacy_16,4987,Legacy_16,4987,Legacy_16,4987,Legacy_16,4987,Legacy_16,4987,Legacy_16,4987,Legacy_16,4987,Legacy_16,4054,Legacy_16,4054,Legacy_16,4054,Legacy_16,4054,Legacy_16,4054,Legacy_16,4054,Legacy_16,4054,Legacy_16,4054,Legacy_16,4054,Legacy_16,4054,Legacy_16,6469,Legacy_16,6469,Legacy_16,6469,Legacy_16,6469,Legacy_16,6469,Legacy_16,6469,Legacy_16,6469,Legacy_16,6469,Legacy_16,6469,Legacy_16,6469,Legacy_16,0,Legacy_16,0,Legacy_16,0,Legacy_16,0
16,Legacy_17,5302,Legacy_17,5302,Legacy_17,5302,Legacy_17,5302,Legacy_17,5302,Legacy_17,5302,Legacy_17,5302,Legacy_17,5302,Legacy_17,5302,Legacy_17,3929,Legacy_17,3929,Legacy_17,3929,Legacy_17,3929,Legacy_17,3929,Legacy_17,3929,Legacy_17,3929,Legacy_17,3929,Legacy_17,3929,Legacy_17,3949,Legacy_17,3949,Legacy_17,3949,Legacy_17,3949,Legacy_17,3949,Legacy_17,3949,Legacy_17,3949,Legacy_17,3949,Legacy_17,3253,Legacy_17,3253,Legacy_17,3253,Legacy_17,3253,Legacy_17,3253,Legacy_17,3253,Legacy_17,3253,Legacy_17,3253,Legacy_17,3253,Legacy_17,5168,Legacy_17,5168,Legacy_17,5168,Legacy_17,5168,Legacy_17,5168,Legacy_17,5168,Legacy_17,5168,Legacy_17,5168,Legacy_17,5168,Legacy_17,5168,Legacy_17,5168,Legacy_17,5168,Legacy_17,5168,Legacy_17,5168,Legacy_17,5168,Legacy_17,5168,Legacy_17,5168,Legacy_17,5168,Legacy_17,5168,Legacy_17,5168,Legacy_17,5168,Legacy_17,5168,Legacy_17,5168,Legacy_17,5168,Legacy_17,5168,Legacy_17,5168,Legacy_17,5168,Legacy_17,5168,Legacy_17,4436,Legacy_17,4436,Legacy_17,4436,Legacy_17,4436,Legacy_17,4436,Legacy_17,4436,Legacy_17,4436,Legacy_17,4436,Legacy_17,4436,Legacy_17,6150,Legacy_17,6150,Legacy_17,6150,Legacy_17,6150,Legacy_17,6150,Legacy_17,6150,Legacy_17,6150,Legacy_17,6150,Legacy_17,6150,Legacy_17,6150,Legacy_17,6503,Legacy_17,6503,Legacy_17,6503,Legacy_17,6503,Legacy_17,6503,Legacy_17,6503,Legacy_17,6503,Legacy_17,6503,Legacy_17,6503,Legacy_17,6503,Legacy_17,5049,Legacy_17,5049,Legacy_17,5049,Legacy_17,5049,Legacy_17,5049,Legacy_17,5049,Legacy_17,5049,Legacy_17,5049,Legacy_17,5049,Legacy_17,5049,Legacy_17,0,Legacy_17,0,Legacy_17,0,Legacy_17,0
17,Legacy_18,5222,Legacy_18,5222,Legacy_18,5222,Legacy_18,5222,Legacy_18,5222,Legacy_18,5222,Legacy_18,5222,Legacy_18,5222,Legacy_18,5222,Legacy_18,3268,Legacy_18,3268,Legacy_18,3268,Legacy_18,3268,Legacy_18,3268,Legacy_18,3268,Legacy_18,3268,Legacy_18,3268,Legacy_18,3268,Legacy_18,3829,Legacy_18,3829,Legacy_18,3829,Legacy_18,3829,Legacy_18,3829,Legacy_18,3829,Legacy_18,3829,Legacy_18,3829,Legacy_18,3087,Legacy_18,3087,Legacy_18,3087,Legacy_18,3087,Legacy_18,3087,Legacy_18,3087,Legacy_18,3087,Legacy_18,3087,Legacy_18,3087,Legacy_18,4827,Legacy_18,4827,Legacy_18,4827,Legacy_18,4827,Legacy_18,4827,Legacy_18,4827,Legacy_18,4827,Legacy_18,4827,Legacy_18,4827,Legacy_18,4827,Legacy_18,4827,Legacy_18,4827,Legacy_18,4827,Legacy_18,4827,Legacy_18,4827,Legacy_18,4827,Legacy_18,4827,Legacy_18,4827,Legacy_18,4827,Legacy_18,4827,Legacy_18,4827,Legacy_18,4827,Legacy_18,4827,Legacy_18,4827,Legacy_18,4827,Legacy_18,4827,Legacy_18,4827,Legacy_18,4827,Legacy_18,4163,Legacy_18,4163,Legacy_18,4163,Legacy_18,4163,Legacy_18,4163,Legacy_18,4163,Legacy_18,4163,Legacy_18,4163,Legacy_18,4163,Legacy_18,4248,Legacy_18,4248,Legacy_18,4248,Legacy_18,4248,Legacy_18,4248,Legacy_18,4248,Legacy_18,4248,Legacy_18,4248,Legacy_18,4248,Legacy_18,4248,Legacy_18,4277,Legacy_18,4277,Legacy_18,4277,Legacy_18,4277,Legacy_18,4277,Legacy_18,4277,Legacy_18,4277,Legacy_18,4277,Legacy_18,4277,Legacy_18,4277,Legacy_18,5074,Legacy_18,5074,Legacy_18,5074,Legacy_18,5074,Legacy_18,5074,Legacy_18,5074,Legacy_18,5074,Legacy_18,5074,Legacy_18,5074,Legacy_18,5074,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0
18,Legacy_19,8453,Legacy_19,8453,Legacy_19,8453,Legacy_19,8453,Legacy_19,8453,Legacy_19,8453,Legacy_19,8453,Legacy_19,8453,Legacy_19,8453,Legacy_19,5338,Legacy_19,5338,Legacy_19,5338,Legacy_19,5338,Legacy_19,5338,Legacy_19,5338,Legacy_19,5338,Legacy_19,5338,Legacy_19,5338,Legacy_19,5894,Legacy_19,5894,Legacy_19,5894,Legacy_19,5894,Legacy_19,5894,Legacy_19,5894,Legacy_19,5894,Legacy_19,5894,Legacy_19,5196,Legacy_19,5196,Legacy_19,5196,Legacy_19,5196,Legacy_19,5196,Legacy_19,5196,Legacy_19,5196,Legacy_19,5196,Legacy_19,5196,Legacy_19,8152,Legacy_19,8152,Legacy_19,8152,Legacy_19,8152,Legacy_19,8152,Legacy_19,8152,Legacy_19,8152,Legacy_19,8152,Legacy_19,8152,Legacy_19,8152,Legacy_19,8152,Legacy_19,8152,Legacy_19,8152,Legacy_19,8152,Legacy_19,8152,Legacy_19,8152,Legacy_19,8152,Legacy_19,8152,Legacy_19,8152,Legacy_19,8152,Legacy_19,8152,Legacy_19,8152,Legacy_19,8152,Legacy_19,8152,Legacy_19,8152,Legacy_19,8152,Legacy_19,8152,Legacy_19,8152,Legacy_19,7852,Legacy_19,7852,Legacy_19,7852,Legacy_19,7852,Legacy_19,7852,Legacy_19,7852,Legacy_19,7852,Legacy_19,7852,Legacy_19,7852,Legacy_19,4731,Legacy_19,4731,Legacy_19,4731,Legacy_19,4731,Legacy_19,4731,Legacy_19,4731,Legacy_19,4731,Legacy_19,4731,Legacy_19,4731,Legacy_19,4731,Legacy_19,4198,Legacy_19,4198,Legacy_19,4198,Legacy_19,4198,Legacy_19,4198,Legacy_19,4198,Legacy_19,4198,Legacy_19,4198,Legacy_19,4198,Legacy_19,4198,Legacy_19,0,Legacy_19,0,Legacy_19,0,Legacy_19,0,Legacy_19,0,Legacy_19,0,Legacy_19,0,Legacy_19,0,Legacy_19,0,Legacy_19,0,Legacy_19,0,Legacy_19,0,Legacy_19,0,Legacy_19,0
19,Legacy_20,5330,Legacy_20,5330,Legacy_20,5330,Legacy_20,5330,Legacy_20,5330,Legacy_20,5330,Legacy_20,5330,Legacy_20,5330,Legacy_20,5330,Legacy_20,3333,Legacy_20,3333,Legacy_20,3333,Legacy_20,3333,Legacy_20,3333,Legacy_20,3333,Legacy_20,3333,Legacy_20,3333,Legacy_20,3333,Legacy_20,3215,Legacy_20,3215,Legacy_20,3215,Legacy_20,3215,Legacy_20,3215,Legacy_20,3215,Legacy_20,3215,Legacy_20,3215,Legacy_20,3840,Legacy_20,3840,Legacy_20,3840,Legacy_20,3840,Legacy_20,3840,Legacy_20,3840,Legacy_20,3840,Legacy_20,3840,Legacy_20,3840,Legacy_20,5124,Legacy_20,5124,Legacy_20,5124,Legacy_20,5124,Legacy_20,5124,Legacy_20,5124,Legacy_20,5124,Legacy_20,5124,Legacy_20,5124,Legacy_20,5124,Legacy_20,5124,Legacy_20,5124,Legacy_20,5124,Legacy_20,5124,Legacy_20,5124,Legacy_20,5124,Legacy_20,5124,Legacy_20,5124,Legacy_20,5124,Legacy_20,5124,Legacy_20,5124,Legacy_20,5124,Legacy_20,5124,Legacy_20,5124,Legacy_20,5124,Legacy_20,5124,Legacy_20,5124,Legacy_20,5124,Legacy_20,5003,Legacy_20,5003,Legacy_20,5003,Legacy_20,5003,Legacy_20,5003,Legacy_20,5003,Legacy_20,5003,Legacy_20,5003,Legacy_20,5003,Legacy_20,5100,Legacy_20,5100,Legacy_20,5100,Legacy_20,5100,Legacy_20,5100,Legacy_20,5100,Legacy_20,5100,Legacy_20,5100,Legacy_20,5100,Legacy_20,5100,Legacy_20,4888,Legacy_20,4888,Legacy_20,4888,Legacy_20,4888,Legacy_20,4888,Legacy_20,4888,Legacy_20,4888,Legacy_20,4888,Legacy_20,4888,Legacy_20,4888,Legacy_20,5058,Legacy_20,5058,Legacy_20,5058,Legacy_20,5058,Legacy_20,5058,Legacy_20,5058,Legacy_20,5058,Legacy_20,5058,Legacy_20,5058,Legacy_20,5058,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0
20,Legacy_21,5098,Legacy_21,5098,Legacy_21,5098,Legacy_21,5098,Legacy_21,5098,Legacy_21,5098,Legacy_21,5098,Legacy_21,5098,Legacy_21,5098,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,2706,Legacy_21,2706,Legacy_21,2706,Legacy_21,2706,Legacy_21,2706,Legacy_21,2706,Legacy_21,2706,Legacy_21,2706,Legacy_21,2706,Legacy_21,4830,Legacy_21,4830,Legacy_21,4830,Legacy_21,4830,Legacy_21,4830,Legacy_21,4830,Legacy_21,4830,Legacy_21,4830,Legacy_21,4830,Legacy_21,4830,Legacy_21,4830,Legacy_21,4830,Legacy_21,4830,Legacy_21,4830,Legacy_21,4830,Legacy_21,4830,Legacy_21,4830,Legacy_21,4830,Legacy_21,4830,Legacy_21,4830,Legacy_21,4830,Legacy_21,4830,Legacy_21,4830,Legacy_21,4830,Legacy_21,4830,Legacy_21,4830,Legacy_21,4830,Legacy_21,4830,Legacy_21,4563,Legacy_21,4563,Legacy_21,4563,Legacy_21,4563,Legacy_21,4563,Legacy_21,4563,Legacy_21,4563,Legacy_21,4563,Legacy_21,4563,Legacy_21,4123,Legacy_21,4123,Legacy_21,4123,Legacy_21,4123,Legacy_21,4123,Legacy_21,4123,Legacy_21,4123,Legacy_21,4123,Legacy_21,4123,Legacy_21,4123,Legacy_21,3432,Legacy_21,3432,Legacy_21,3432,Legacy_21,3432,Legacy_21,3432,Legacy_21,3432,Legacy_21,3432,Legacy_21,3432,Legacy_21,3432,Legacy_21,3432,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0
