,Antennas-1,Power-1 (dBm),Antennas-2,Power-2 (dBm),Antennas-3,Power-3 (dBm),Antennas-4,Power-4 (dBm),Antennas-5,Power-5 (dBm),Antennas-6,Power-6 (dBm),Antennas-7,Power-7 (dBm),Antennas-8,Power-8 (dBm),Antennas-9,Power-9 (dBm),Antennas-10,Power-10 (dBm),Antennas-11,Power-11 (dBm),Antennas-12,Power-12 (dBm),Antennas-13,Power-13 (dBm),Antennas-14,Power-14 (dBm),Antennas-15,Power-15 (dBm),Antennas-16,Power-16 (dBm),Antennas-17,Power-17 (dBm),Antennas-18,Power-18 (dBm),Antennas-19,Power-19 (dBm),Antennas-20,Power-20 (dBm),Antennas-21,Power-21 (dBm),Antennas-22,Power-22 (dBm),Antennas-23,Power-23 (dBm),Antennas-24,Power-24 (dBm),Antennas-25,Power-25 (dBm),Antennas-26,Power-26 (dBm),Antennas-27,Power-27 (dBm),Antennas-28,Power-28 (dBm),Antennas-29,Power-29 (dBm)
10,Legacy_11,23,Legacy_11,23,Legacy_11,23,Legacy_11,23,Legacy_11,23,Legacy_11,23,Legacy_11,23,Legacy_11,23,Legacy_11,23,Legacy_11,23,Legacy_11,23,Legacy_11,23,Legacy_11,23,Legacy_11,23,Legacy_11,23,Legacy_11,23,Legacy_11,23,Legacy_11,24,Legacy_11,24,Legacy_11,24,Legacy_11,24,Legacy_11,24,Legacy_11,24,Legacy_11,30,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0
11,Legacy_12,26,Legacy_12,26,Legacy_12,26,Legacy_12,26,Legacy_12,26,Legacy_12,26,Legacy_12,26,Legacy_12,26,Legacy_12,26,Legacy_12,26,Legacy_12,26,Legacy_12,26,Legacy_12,26,Legacy_12,26,Legacy_12,26,Legacy_12,26,Legacy_12,26,Legacy_12,28,Legacy_12,28,Legacy_12,27,Legacy_12,27,Legacy_12,27,Legacy_12,26,Legacy_12,0,Legacy_12,0,Legacy_12,0,Legacy_12,22,Legacy_12,22,Legacy_12,22
12,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,25,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0
13,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,22,Legacy_14,22,Legacy_14,22,Legacy_14,0,Legacy_14,25,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0
14,Legacy_15,26,Legacy_15,26,Legacy_15,26,Legacy_15,26,Legacy_15,26,Legacy_15,26,Legacy_15,26,Legacy_15,26,Legacy_15,26,Legacy_15,26,Legacy_15,26,Legacy_15,26,Legacy_15,26,Legacy_15,26,Legacy_15,26,Legacy_15,26,Legacy_15,26,Legacy_15,26,Legacy_15,26,Legacy_15,26,Legacy_15,26,Legacy_15,26,Legacy_15,26,Legacy_15,23,Legacy_15,0,Legacy_15,0,Legacy_15,0,Legacy_15,0,Legacy_15,0
15,Legacy_16,26,Legacy_16,26,Legacy_16,26,Legacy_16,26,Legacy_16,26,Legacy_16,26,Legacy_16,26,Legacy_16,26,Legacy_16,26,Legacy_16,26,Legacy_16,26,Legacy_16,26,Legacy_16,26,Legacy_16,26,Legacy_16,26,Legacy_16,26,Legacy_16,26,Legacy_16,26,Legacy_16,26,Legacy_16,26,Legacy_16,26,Legacy_16,26,Legacy_16,25,Legacy_16,25,Legacy_16,0,Legacy_16,0,Legacy_16,0,Legacy_16,0,Legacy_16,0
16,Legacy_17,27,Legacy_17,27,Legacy_17,27,Legacy_17,27,Legacy_17,27,Legacy_17,27,Legacy_17,27,Legacy_17,27,Legacy_17,27,Legacy_17,27,Legacy_17,27,Legacy_17,27,Legacy_17,27,Legacy_17,27,Legacy_17,27,Legacy_17,27,Legacy_17,27,Legacy_17,28,Legacy_17,28,Legacy_17,28,Legacy_17,28,Legacy_17,28,Legacy_17,29,Legacy_17,28,Legacy_17,0,Legacy_17,0,Legacy_17,0,Legacy_17,0,Legacy_17,0
17,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,26,Legacy_18,26,Legacy_18,22,Legacy_18,22,Legacy_18,22,Legacy_18,25,Legacy_18,25,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0
18,Legacy_19,29,Legacy_19,29,Legacy_19,29,Legacy_19,29,Legacy_19,29,Legacy_19,29,Legacy_19,29,Legacy_19,29,Legacy_19,29,Legacy_19,29,Legacy_19,29,Legacy_19,29,Legacy_19,29,Legacy_19,29,Legacy_19,29,Legacy_19,29,Legacy_19,29,Legacy_19,28,Legacy_19,28,Legacy_19,29,Legacy_19,29,Legacy_19,29,Legacy_19,27,Legacy_19,25,Legacy_19,0,Legacy_19,0,Legacy_19,0,Legacy_19,0,Legacy_19,0
19,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,24,Legacy_20,24,Legacy_20,25,Legacy_20,25,Legacy_20,25,Legacy_20,25,Legacy_20,25,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0
20,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,25,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0
21,Legacy_22,29,Legacy_22,29,Legacy_22,29,Legacy_22,29,Legacy_22,29,Legacy_22,29,Legacy_22,29,Legacy_22,29,Legacy_22,29,Legacy_22,29,Legacy_22,29,Legacy_22,29,Legacy_22,29,Legacy_22,29,Legacy_22,29,Legacy_22,29,Legacy_22,29,Legacy_22,29,Legacy_22,29,Legacy_22,29,Legacy_22,29,Legacy_22,29,Legacy_22,29,Legacy_22,28,Legacy_22,0,Legacy_22,0,Legacy_22,21,Legacy_22,21,Legacy_22,21
22,Legacy_23,26,Legacy_23,26,Legacy_23,26,Legacy_23,26,Legacy_23,26,Legacy_23,26,Legacy_23,26,Legacy_23,26,Legacy_23,26,Legacy_23,26,Legacy_23,26,Legacy_23,26,Legacy_23,26,Legacy_23,26,Legacy_23,26,Legacy_23,26,Legacy_23,26,Legacy_23,29,Legacy_23,29,Legacy_23,28,Legacy_23,28,Legacy_23,28,Legacy_23,28,Legacy_23,28,Legacy_23,0,Legacy_23,0,Legacy_23,0,Legacy_23,0,Legacy_23,0
23,Legacy_24,27,Legacy_24,27,Legacy_24,27,Legacy_24,27,Legacy_24,27,Legacy_24,27,Legacy_24,27,Legacy_24,27,Legacy_24,27,Legacy_24,27,Legacy_24,27,Legacy_24,27,Legacy_24,27,Legacy_24,27,Legacy_24,27,Legacy_24,27,Legacy_24,27,Legacy_24,26,Legacy_24,26,Legacy_24,28,Legacy_24,28,Legacy_24,28,Legacy_24,27,Legacy_24,26,Legacy_24,0,Legacy_24,0,Legacy_24,0,Legacy_24,0,Legacy_24,0
24,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,22,Legacy_25,22,Legacy_25,24,Legacy_25,24,Legacy_25,24,Legacy_25,22,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0,Legacy_25,0
25,Legacy_26,27,Legacy_26,27,Legacy_26,27,Legacy_26,27,Legacy_26,27,Legacy_26,27,Legacy_26,27,Legacy_26,27,Legacy_26,27,Legacy_26,27,Legacy_26,27,Legacy_26,27,Legacy_26,27,Legacy_26,27,Legacy_26,27,Legacy_26,27,Legacy_26,27,Legacy_26,27,Legacy_26,27,Legacy_26,28,Legacy_26,28,Legacy_26,28,Legacy_26,28,Legacy_26,26,Legacy_26,0,Legacy_26,0,Legacy_26,30,Legacy_26,30,Legacy_26,30
26,Legacy_27,26,Legacy_27,26,Legacy_27,26,Legacy_27,26,Legacy_27,26,Legacy_27,26,Legacy_27,26,Legacy_27,26,Legacy_27,26,Legacy_27,26,Legacy_27,26,Legacy_27,26,Legacy_27,26,Legacy_27,26,Legacy_27,26,Legacy_27,26,Legacy_27,26,Legacy_27,26,Legacy_27,26,Legacy_27,26,Legacy_27,26,Legacy_27,26,Legacy_27,26,Legacy_27,23,Legacy_27,0,Legacy_27,0,Legacy_27,0,Legacy_27,0,Legacy_27,0
27,Legacy_28,27,Legacy_28,27,Legacy_28,27,Legacy_28,27,Legacy_28,27,Legacy_28,27,Legacy_28,27,Legacy_28,27,Legacy_28,27,Legacy_28,27,Legacy_28,27,Legacy_28,27,Legacy_28,27,Legacy_28,27,Legacy_28,27,Legacy_28,27,Legacy_28,27,Legacy_28,26,Legacy_28,26,Legacy_28,25,Legacy_28,25,Legacy_28,25,Legacy_28,28,Legacy_28,27,Legacy_28,0,Legacy_28,0,Legacy_28,0,Legacy_28,0,Legacy_28,0
28,Legacy_29,28,Legacy_29,28,Legacy_29,28,Legacy_29,28,Legacy_29,28,Legacy_29,28,Legacy_29,28,Legacy_29,28,Legacy_29,28,Legacy_29,28,Legacy_29,28,Legacy_29,28,Legacy_29,28,Legacy_29,28,Legacy_29,28,Legacy_29,28,Legacy_29,28,Legacy_29,28,Legacy_29,28,Legacy_29,26,Legacy_29,26,Legacy_29,26,Legacy_29,28,Legacy_29,0,Legacy_29,0,Legacy_29,0,Legacy_29,0,Legacy_29,0,Legacy_29,0
29,Legacy_30,30,Legacy_30,30,Legacy_30,30,Legacy_30,30,Legacy_30,30,Legacy_30,30,Legacy_30,30,Legacy_30,30,Legacy_30,30,Legacy_30,30,Legacy_30,30,Legacy_30,30,Legacy_30,30,Legacy_30,30,Legacy_30,30,Legacy_30,30,Legacy_30,30,Legacy_30,28,Legacy_30,28,Legacy_30,29,Legacy_30,29,Legacy_30,29,Legacy_30,28,Legacy_30,28,Legacy_30,30,Legacy_30,30,Legacy_30,0,Legacy_30,0,Legacy_30,0
30,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0,Legacy_31,0
31,Legacy_61,26,Legacy_61,26,Legacy_61,26,Legacy_61,26,Legacy_61,26,Legacy_61,26,Legacy_61,26,Legacy_61,26,Legacy_61,26,Legacy_61,26,Legacy_61,26,Legacy_61,26,Legacy_61,26,Legacy_61,26,Legacy_61,26,Legacy_61,26,Legacy_61,26,Legacy_61,26,Legacy_61,26,Legacy_61,0,Legacy_61,0,Legacy_61,0,Legacy_61,26,Legacy_61,0,Legacy_61,0,Legacy_61,0,Legacy_61,0,Legacy_61,0,Legacy_61,0
32,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,20,Legacy_62,20,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,23,Legacy_62,24,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0,Legacy_62,0
33,Legacy_63,26,Legacy_63,26,Legacy_63,26,Legacy_63,26,Legacy_63,26,Legacy_63,26,Legacy_63,26,Legacy_63,26,Legacy_63,26,Legacy_63,26,Legacy_63,26,Legacy_63,26,Legacy_63,26,Legacy_63,26,Legacy_63,26,Legacy_63,26,Legacy_63,26,Legacy_63,26,Legacy_63,26,Legacy_63,26,Legacy_63,26,Legacy_63,26,Legacy_63,24,Legacy_63,26,Legacy_63,0,Legacy_63,0,Legacy_63,0,Legacy_63,0,Legacy_63,0
