,Antennas-1,Power-1 (dBm),Antennas-2,Power-2 (dBm),Antennas-3,Power-3 (dBm),Antennas-4,Power-4 (dBm),Antennas-5,Power-5 (dBm),Antennas-6,Power-6 (dBm),Antennas-7,Power-7 (dBm),Antennas-8,Power-8 (dBm),Antennas-9,Power-9 (dBm),Antennas-10,Power-10 (dBm),Antennas-11,Power-11 (dBm),Antennas-12,Power-12 (dBm),Antennas-13,Power-13 (dBm),Antennas-14,Power-14 (dBm),Antennas-15,Power-15 (dBm),Antennas-16,Power-16 (dBm),Antennas-17,Power-17 (dBm),Antennas-18,Power-18 (dBm),Antennas-19,Power-19 (dBm),Antennas-20,Power-20 (dBm),Antennas-21,Power-21 (dBm),Antennas-22,Power-22 (dBm),Antennas-23,Power-23 (dBm),Antennas-24,Power-24 (dBm),Antennas-25,Power-25 (dBm),Antennas-26,Power-26 (dBm),Antennas-27,Power-27 (dBm),Antennas-28,Power-28 (dBm),Antennas-29,Power-29 (dBm),Antennas-30,Power-30 (dBm),Antennas-31,Power-31 (dBm),Antennas-32,Power-32 (dBm),Antennas-33,Power-33 (dBm),Antennas-34,Power-34 (dBm),Antennas-35,Power-35 (dBm),Antennas-36,Power-36 (dBm),Antennas-37,Power-37 (dBm),Antennas-38,Power-38 (dBm),Antennas-39,Power-39 (dBm),Antennas-40,Power-40 (dBm),Antennas-41,Power-41 (dBm),Antennas-42,Power-42 (dBm),Antennas-43,Power-43 (dBm),Antennas-44,Power-44 (dBm),Antennas-45,Power-45 (dBm),Antennas-46,Power-46 (dBm),Antennas-47,Power-47 (dBm),Antennas-48,Power-48 (dBm),Antennas-49,Power-49 (dBm),Antennas-50,Power-50 (dBm),Antennas-51,Power-51 (dBm),Antennas-52,Power-52 (dBm),Antennas-53,Power-53 (dBm),Antennas-54,Power-54 (dBm),Antennas-55,Power-55 (dBm),Antennas-56,Power-56 (dBm),Antennas-57,Power-57 (dBm),Antennas-58,Power-58 (dBm),Antennas-59,Power-59 (dBm),Antennas-60,Power-60 (dBm),Antennas-61,Power-61 (dBm),Antennas-62,Power-62 (dBm),Antennas-63,Power-63 (dBm),Antennas-64,Power-64 (dBm),Antennas-65,Power-65 (dBm),Antennas-66,Power-66 (dBm),Antennas-67,Power-67 (dBm),Antennas-68,Power-68 (dBm),Antennas-69,Power-69 (dBm),Antennas-70,Power-70 (dBm),Antennas-71,Power-71 (dBm),Antennas-72,Power-72 (dBm),Antennas-73,Power-73 (dBm),Antennas-74,Power-74 (dBm),Antennas-75,Power-75 (dBm),Antennas-76,Power-76 (dBm),Antennas-77,Power-77 (dBm),Antennas-78,Power-78 (dBm),Antennas-79,Power-79 (dBm),Antennas-80,Power-80 (dBm),Antennas-81,Power-81 (dBm),Antennas-82,Power-82 (dBm),Antennas-83,Power-83 (dBm),Antennas-84,Power-84 (dBm),Antennas-85,Power-85 (dBm),Antennas-86,Power-86 (dBm),Antennas-87,Power-87 (dBm),Antennas-88,Power-88 (dBm),Antennas-89,Power-89 (dBm),Antennas-90,Power-90 (dBm),Antennas-91,Power-91 (dBm),Antennas-92,Power-92 (dBm),Antennas-93,Power-93 (dBm),Antennas-94,Power-94 (dBm),Antennas-95,Power-95 (dBm),Antennas-96,Power-96 (dBm),Antennas-97,Power-97 (dBm),Antennas-98,Power-98 (dBm),Antennas-99,Power-99 (dBm),Antennas-100,Power-100 (dBm),Antennas-101,Power-101 (dBm),Antennas-102,Power-102 (dBm),Antennas-103,Power-103 (dBm),Antennas-104,Power-104 (dBm)
10,Legacy_11,6124,Legacy_11,6124,Legacy_11,6124,Legacy_11,6124,Legacy_11,6124,Legacy_11,6124,Legacy_11,6124,Legacy_11,6124,Legacy_11,6124,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,5080,Legacy_11,5080,Legacy_11,5080,Legacy_11,5080,Legacy_11,5080,Legacy_11,5080,Legacy_11,5080,Legacy_11,5080,Legacy_11,5080,Legacy_11,5080,Legacy_11,5985,Legacy_11,5985,Legacy_11,5985,Legacy_11,5985,Legacy_11,5985,Legacy_11,5985,Legacy_11,5985,Legacy_11,5985,Legacy_11,5985,Legacy_11,5985,Legacy_11,5985,Legacy_11,5985,Legacy_11,5985,Legacy_11,5985,Legacy_11,5985,Legacy_11,5985,Legacy_11,5985,Legacy_11,5985,Legacy_11,5985,Legacy_11,5985,Legacy_11,5985,Legacy_11,5985,Legacy_11,5985,Legacy_11,5985,Legacy_11,5985,Legacy_11,5985,Legacy_11,5985,Legacy_11,5985,Legacy_11,5985,Legacy_11,5985,Legacy_11,4161,Legacy_11,4161,Legacy_11,4161,Legacy_11,4161,Legacy_11,4161,Legacy_11,4161,Legacy_11,4161,Legacy_11,4161,Legacy_11,4161,Legacy_11,4161,Legacy_11,4134,Legacy_11,4134,Legacy_11,4134,Legacy_11,4134,Legacy_11,4134,Legacy_11,4134,Legacy_11,4134,Legacy_11,4134,Legacy_11,4134,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0,Legacy_11,0
11,Legacy_12,6556,Legacy_12,6556,Legacy_12,6556,Legacy_12,6556,Legacy_12,6556,Legacy_12,6556,Legacy_12,6556,Legacy_12,6556,Legacy_12,6556,Legacy_12,6003,Legacy_12,6003,Legacy_12,6003,Legacy_12,6003,Legacy_12,6003,Legacy_12,6003,Legacy_12,6003,Legacy_12,6003,Legacy_12,6003,Legacy_12,6003,Legacy_12,6003,Legacy_12,6343,Legacy_12,6343,Legacy_12,6343,Legacy_12,6343,Legacy_12,6343,Legacy_12,6343,Legacy_12,6343,Legacy_12,6343,Legacy_12,6343,Legacy_12,6343,Legacy_12,6254,Legacy_12,6254,Legacy_12,6254,Legacy_12,6254,Legacy_12,6254,Legacy_12,6254,Legacy_12,6254,Legacy_12,6254,Legacy_12,6254,Legacy_12,6254,Legacy_12,6254,Legacy_12,6254,Legacy_12,6254,Legacy_12,6254,Legacy_12,6254,Legacy_12,6254,Legacy_12,6254,Legacy_12,6254,Legacy_12,6254,Legacy_12,6254,Legacy_12,6254,Legacy_12,6254,Legacy_12,6254,Legacy_12,6254,Legacy_12,6254,Legacy_12,6254,Legacy_12,6254,Legacy_12,6254,Legacy_12,6254,Legacy_12,6254,Legacy_12,6004,Legacy_12,6004,Legacy_12,6004,Legacy_12,6004,Legacy_12,6004,Legacy_12,6004,Legacy_12,6004,Legacy_12,6004,Legacy_12,6004,Legacy_12,6004,Legacy_12,4410,Legacy_12,4410,Legacy_12,4410,Legacy_12,4410,Legacy_12,4410,Legacy_12,4410,Legacy_12,4410,Legacy_12,4410,Legacy_12,4410,Legacy_12,5152,Legacy_12,5152,Legacy_12,5152,Legacy_12,5152,Legacy_12,5152,Legacy_12,5152,Legacy_12,5152,Legacy_12,5152,Legacy_12,5152,Legacy_12,0,Legacy_12,0,Legacy_12,0,Legacy_12,0,Legacy_12,0,Legacy_12,0,Legacy_12,0,Legacy_12,0,Legacy_12,0,Legacy_12,0,Legacy_12,0,Legacy_12,0,Legacy_12,0,Legacy_12,0,Legacy_12,0,Legacy_12,0
12,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,5872,Legacy_13,5872,Legacy_13,5872,Legacy_13,5872,Legacy_13,5872,Legacy_13,5872,Legacy_13,5872,Legacy_13,5872,Legacy_13,5872,Legacy_13,5872,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0,Legacy_13,0
13,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0,Legacy_14,0
14,Legacy_15,5698,Legacy_15,5698,Legacy_15,5698,Legacy_15,5698,Legacy_15,5698,Legacy_15,5698,Legacy_15,5698,Legacy_15,5698,Legacy_15,5698,Legacy_15,4908,Legacy_15,4908,Legacy_15,4908,Legacy_15,4908,Legacy_15,4908,Legacy_15,4908,Legacy_15,4908,Legacy_15,4908,Legacy_15,4908,Legacy_15,4908,Legacy_15,4908,Legacy_15,5218,Legacy_15,5218,Legacy_15,5218,Legacy_15,5218,Legacy_15,5218,Legacy_15,5218,Legacy_15,5218,Legacy_15,5218,Legacy_15,5218,Legacy_15,5218,Legacy_15,4764,Legacy_15,4764,Legacy_15,4764,Legacy_15,4764,Legacy_15,4764,Legacy_15,4764,Legacy_15,4764,Legacy_15,4764,Legacy_15,4764,Legacy_15,4764,Legacy_15,4764,Legacy_15,4764,Legacy_15,4764,Legacy_15,4764,Legacy_15,4764,Legacy_15,4764,Legacy_15,4764,Legacy_15,4764,Legacy_15,4764,Legacy_15,4764,Legacy_15,4764,Legacy_15,4764,Legacy_15,4764,Legacy_15,4764,Legacy_15,4764,Legacy_15,4764,Legacy_15,4764,Legacy_15,4764,Legacy_15,4764,Legacy_15,4764,Legacy_15,4375,Legacy_15,4375,Legacy_15,4375,Legacy_15,4375,Legacy_15,4375,Legacy_15,4375,Legacy_15,4375,Legacy_15,4375,Legacy_15,4375,Legacy_15,4375,Legacy_15,3991,Legacy_15,3991,Legacy_15,3991,Legacy_15,3991,Legacy_15,3991,Legacy_15,3991,Legacy_15,3991,Legacy_15,3991,Legacy_15,3991,Legacy_15,4801,Legacy_15,4801,Legacy_15,4801,Legacy_15,4801,Legacy_15,4801,Legacy_15,4801,Legacy_15,4801,Legacy_15,4801,Legacy_15,4801,Legacy_15,4071,Legacy_15,4071,Legacy_15,4071,Legacy_15,4071,Legacy_15,4071,Legacy_15,4071,Legacy_15,4071,Legacy_15,4071,Legacy_15,4071,Legacy_15,4071,Legacy_15,0,Legacy_15,0,Legacy_15,0,Legacy_15,0,Legacy_15,0,Legacy_15,0
15,Legacy_16,9968,Legacy_16,9968,Legacy_16,9968,Legacy_16,9968,Legacy_16,9968,Legacy_16,9968,Legacy_16,9968,Legacy_16,9968,Legacy_16,9968,Legacy_16,8219,Legacy_16,8219,Legacy_16,8219,Legacy_16,8219,Legacy_16,8219,Legacy_16,8219,Legacy_16,8219,Legacy_16,8219,Legacy_16,8219,Legacy_16,8219,Legacy_16,8219,Legacy_16,9564,Legacy_16,9564,Legacy_16,9564,Legacy_16,9564,Legacy_16,9564,Legacy_16,9564,Legacy_16,9564,Legacy_16,9564,Legacy_16,9564,Legacy_16,9564,Legacy_16,9181,Legacy_16,9181,Legacy_16,9181,Legacy_16,9181,Legacy_16,9181,Legacy_16,9181,Legacy_16,9181,Legacy_16,9181,Legacy_16,9181,Legacy_16,9181,Legacy_16,9181,Legacy_16,9181,Legacy_16,9181,Legacy_16,9181,Legacy_16,9181,Legacy_16,9181,Legacy_16,9181,Legacy_16,9181,Legacy_16,9181,Legacy_16,9181,Legacy_16,9181,Legacy_16,9181,Legacy_16,9181,Legacy_16,9181,Legacy_16,9181,Legacy_16,9181,Legacy_16,9181,Legacy_16,9181,Legacy_16,9181,Legacy_16,9181,Legacy_16,6663,Legacy_16,6663,Legacy_16,6663,Legacy_16,6663,Legacy_16,6663,Legacy_16,6663,Legacy_16,6663,Legacy_16,6663,Legacy_16,6663,Legacy_16,6663,Legacy_16,5743,Legacy_16,5743,Legacy_16,5743,Legacy_16,5743,Legacy_16,5743,Legacy_16,5743,Legacy_16,5743,Legacy_16,5743,Legacy_16,5743,Legacy_16,6437,Legacy_16,6437,Legacy_16,6437,Legacy_16,6437,Legacy_16,6437,Legacy_16,6437,Legacy_16,6437,Legacy_16,6437,Legacy_16,6437,Legacy_16,4399,Legacy_16,4399,Legacy_16,4399,Legacy_16,4399,Legacy_16,4399,Legacy_16,4399,Legacy_16,4399,Legacy_16,4399,Legacy_16,4399,Legacy_16,4399,Legacy_16,4992,Legacy_16,4992,Legacy_16,0,Legacy_16,0,Legacy_16,0,Legacy_16,0
16,Legacy_17,5263,Legacy_17,5263,Legacy_17,5263,Legacy_17,5263,Legacy_17,5263,Legacy_17,5263,Legacy_17,5263,Legacy_17,5263,Legacy_17,5263,Legacy_17,5150,Legacy_17,5150,Legacy_17,5150,Legacy_17,5150,Legacy_17,5150,Legacy_17,5150,Legacy_17,5150,Legacy_17,5150,Legacy_17,5150,Legacy_17,5150,Legacy_17,5150,Legacy_17,5102,Legacy_17,5102,Legacy_17,5102,Legacy_17,5102,Legacy_17,5102,Legacy_17,5102,Legacy_17,5102,Legacy_17,5102,Legacy_17,5102,Legacy_17,5102,Legacy_17,5081,Legacy_17,5081,Legacy_17,5081,Legacy_17,5081,Legacy_17,5081,Legacy_17,5081,Legacy_17,5081,Legacy_17,5081,Legacy_17,5081,Legacy_17,5081,Legacy_17,5081,Legacy_17,5081,Legacy_17,5081,Legacy_17,5081,Legacy_17,5081,Legacy_17,5081,Legacy_17,5081,Legacy_17,5081,Legacy_17,5081,Legacy_17,5081,Legacy_17,5081,Legacy_17,5081,Legacy_17,5081,Legacy_17,5081,Legacy_17,5081,Legacy_17,5081,Legacy_17,5081,Legacy_17,5081,Legacy_17,5081,Legacy_17,5081,Legacy_17,4173,Legacy_17,4173,Legacy_17,4173,Legacy_17,4173,Legacy_17,4173,Legacy_17,4173,Legacy_17,4173,Legacy_17,4173,Legacy_17,4173,Legacy_17,4173,Legacy_17,4122,Legacy_17,4122,Legacy_17,4122,Legacy_17,4122,Legacy_17,4122,Legacy_17,4122,Legacy_17,4122,Legacy_17,4122,Legacy_17,4122,Legacy_17,5001,Legacy_17,5001,Legacy_17,5001,Legacy_17,5001,Legacy_17,5001,Legacy_17,5001,Legacy_17,5001,Legacy_17,5001,Legacy_17,5001,Legacy_17,5170,Legacy_17,5170,Legacy_17,5170,Legacy_17,5170,Legacy_17,5170,Legacy_17,5170,Legacy_17,5170,Legacy_17,5170,Legacy_17,5170,Legacy_17,5170,Legacy_17,0,Legacy_17,0,Legacy_17,0,Legacy_17,0,Legacy_17,0,Legacy_17,0
17,Legacy_18,5069,Legacy_18,5069,Legacy_18,5069,Legacy_18,5069,Legacy_18,5069,Legacy_18,5069,Legacy_18,5069,Legacy_18,5069,Legacy_18,5069,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,4218,Legacy_18,4218,Legacy_18,4218,Legacy_18,4218,Legacy_18,4218,Legacy_18,4218,Legacy_18,4218,Legacy_18,4218,Legacy_18,4218,Legacy_18,4218,Legacy_18,4218,Legacy_18,4218,Legacy_18,4218,Legacy_18,4218,Legacy_18,4218,Legacy_18,4218,Legacy_18,4218,Legacy_18,4218,Legacy_18,4218,Legacy_18,4218,Legacy_18,4218,Legacy_18,4218,Legacy_18,4218,Legacy_18,4218,Legacy_18,4218,Legacy_18,4218,Legacy_18,4218,Legacy_18,4218,Legacy_18,4218,Legacy_18,4218,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,4038,Legacy_18,4038,Legacy_18,4038,Legacy_18,4038,Legacy_18,4038,Legacy_18,4038,Legacy_18,4038,Legacy_18,4038,Legacy_18,4038,Legacy_18,4836,Legacy_18,4836,Legacy_18,4836,Legacy_18,4836,Legacy_18,4836,Legacy_18,4836,Legacy_18,4836,Legacy_18,4836,Legacy_18,4836,Legacy_18,4924,Legacy_18,4924,Legacy_18,4924,Legacy_18,4924,Legacy_18,4924,Legacy_18,4924,Legacy_18,4924,Legacy_18,4924,Legacy_18,4924,Legacy_18,4924,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0,Legacy_18,0
18,Legacy_19,9994,Legacy_19,9994,Legacy_19,9994,Legacy_19,9994,Legacy_19,9994,Legacy_19,9994,Legacy_19,9994,Legacy_19,9994,Legacy_19,9994,Legacy_19,9551,Legacy_19,9551,Legacy_19,9551,Legacy_19,9551,Legacy_19,9551,Legacy_19,9551,Legacy_19,9551,Legacy_19,9551,Legacy_19,9551,Legacy_19,9551,Legacy_19,9551,Legacy_19,8844,Legacy_19,8844,Legacy_19,8844,Legacy_19,8844,Legacy_19,8844,Legacy_19,8844,Legacy_19,8844,Legacy_19,8844,Legacy_19,8844,Legacy_19,8844,Legacy_19,9532,Legacy_19,9532,Legacy_19,9532,Legacy_19,9532,Legacy_19,9532,Legacy_19,9532,Legacy_19,9532,Legacy_19,9532,Legacy_19,9532,Legacy_19,9532,Legacy_19,9532,Legacy_19,9532,Legacy_19,9532,Legacy_19,9532,Legacy_19,9532,Legacy_19,9532,Legacy_19,9532,Legacy_19,9532,Legacy_19,9532,Legacy_19,9532,Legacy_19,9532,Legacy_19,9532,Legacy_19,9532,Legacy_19,9532,Legacy_19,9532,Legacy_19,9532,Legacy_19,9532,Legacy_19,9532,Legacy_19,9532,Legacy_19,9532,Legacy_19,7226,Legacy_19,7226,Legacy_19,7226,Legacy_19,7226,Legacy_19,7226,Legacy_19,7226,Legacy_19,7226,Legacy_19,7226,Legacy_19,7226,Legacy_19,7226,Legacy_19,6779,Legacy_19,6779,Legacy_19,6779,Legacy_19,6779,Legacy_19,6779,Legacy_19,6779,Legacy_19,6779,Legacy_19,6779,Legacy_19,6779,Legacy_19,9410,Legacy_19,9410,Legacy_19,9410,Legacy_19,9410,Legacy_19,9410,Legacy_19,9410,Legacy_19,9410,Legacy_19,9410,Legacy_19,9410,Legacy_19,4409,Legacy_19,4409,Legacy_19,4409,Legacy_19,4409,Legacy_19,4409,Legacy_19,4409,Legacy_19,4409,Legacy_19,4409,Legacy_19,4409,Legacy_19,4409,Legacy_19,0,Legacy_19,0,Legacy_19,0,Legacy_19,0,Legacy_19,0,Legacy_19,0
19,Legacy_20,6028,Legacy_20,6028,Legacy_20,6028,Legacy_20,6028,Legacy_20,6028,Legacy_20,6028,Legacy_20,6028,Legacy_20,6028,Legacy_20,6028,Legacy_20,5175,Legacy_20,5175,Legacy_20,5175,Legacy_20,5175,Legacy_20,5175,Legacy_20,5175,Legacy_20,5175,Legacy_20,5175,Legacy_20,5175,Legacy_20,5175,Legacy_20,5175,Legacy_20,6072,Legacy_20,6072,Legacy_20,6072,Legacy_20,6072,Legacy_20,6072,Legacy_20,6072,Legacy_20,6072,Legacy_20,6072,Legacy_20,6072,Legacy_20,6072,Legacy_20,5115,Legacy_20,5115,Legacy_20,5115,Legacy_20,5115,Legacy_20,5115,Legacy_20,5115,Legacy_20,5115,Legacy_20,5115,Legacy_20,5115,Legacy_20,5115,Legacy_20,5115,Legacy_20,5115,Legacy_20,5115,Legacy_20,5115,Legacy_20,5115,Legacy_20,5115,Legacy_20,5115,Legacy_20,5115,Legacy_20,5115,Legacy_20,5115,Legacy_20,5115,Legacy_20,5115,Legacy_20,5115,Legacy_20,5115,Legacy_20,5115,Legacy_20,5115,Legacy_20,5115,Legacy_20,5115,Legacy_20,5115,Legacy_20,5115,Legacy_20,5002,Legacy_20,5002,Legacy_20,5002,Legacy_20,5002,Legacy_20,5002,Legacy_20,5002,Legacy_20,5002,Legacy_20,5002,Legacy_20,5002,Legacy_20,5002,Legacy_20,4937,Legacy_20,4937,Legacy_20,4937,Legacy_20,4937,Legacy_20,4937,Legacy_20,4937,Legacy_20,4937,Legacy_20,4937,Legacy_20,4937,Legacy_20,4185,Legacy_20,4185,Legacy_20,4185,Legacy_20,4185,Legacy_20,4185,Legacy_20,4185,Legacy_20,4185,Legacy_20,4185,Legacy_20,4185,Legacy_20,5946,Legacy_20,5946,Legacy_20,5946,Legacy_20,5946,Legacy_20,5946,Legacy_20,5946,Legacy_20,5946,Legacy_20,5946,Legacy_20,5946,Legacy_20,5946,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0,Legacy_20,0
20,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,4040,Legacy_21,4040,Legacy_21,4040,Legacy_21,4040,Legacy_21,4040,Legacy_21,4040,Legacy_21,4040,Legacy_21,4040,Legacy_21,4040,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0,Legacy_21,0
21,Legacy_22,8476,Legacy_22,8476,Legacy_22,8476,Legacy_22,8476,Legacy_22,8476,Legacy_22,8476,Legacy_22,8476,Legacy_22,8476,Legacy_22,8476,Legacy_22,7981,Legacy_22,7981,Legacy_22,7981,Legacy_22,7981,Legacy_22,7981,Legacy_22,7981,Legacy_22,7981,Legacy_22,7981,Legacy_22,7981,Legacy_22,7981,Legacy_22,7981,Legacy_22,8459,Legacy_22,8459,Legacy_22,8459,Legacy_22,8459,Legacy_22,8459,Legacy_22,8459,Legacy_22,8459,Legacy_22,8459,Legacy_22,8459,Legacy_22,8459,Legacy_22,7625,Legacy_22,7625,Legacy_22,7625,Legacy_22,7625,Legacy_22,7625,Legacy_22,7625,Legacy_22,7625,Legacy_22,7625,Legacy_22,7625,Legacy_22,7625,Legacy_22,7625,Legacy_22,7625,Legacy_22,7625,Legacy_22,7625,Legacy_22,7625,Legacy_22,7625,Legacy_22,7625,Legacy_22,7625,Legacy_22,7625,Legacy_22,7625,Legacy_22,7625,Legacy_22,7625,Legacy_22,7625,Legacy_22,7625,Legacy_22,7625,Legacy_22,7625,Legacy_22,7625,Legacy_22,7625,Legacy_22,7625,Legacy_22,7625,Legacy_22,6278,Legacy_22,6278,Legacy_22,6278,Legacy_22,6278,Legacy_22,6278,Legacy_22,6278,Legacy_22,6278,Legacy_22,6278,Legacy_22,6278,Legacy_22,6278,Legacy_22,6043,Legacy_22,6043,Legacy_22,6043,Legacy_22,6043,Legacy_22,6043,Legacy_22,6043,Legacy_22,6043,Legacy_22,6043,Legacy_22,6043,Legacy_22,6484,Legacy_22,6484,Legacy_22,6484,Legacy_22,6484,Legacy_22,6484,Legacy_22,6484,Legacy_22,6484,Legacy_22,6484,Legacy_22,6484,Legacy_22,4041,Legacy_22,4041,Legacy_22,4041,Legacy_22,4041,Legacy_22,4041,Legacy_22,4041,Legacy_22,4041,Legacy_22,4041,Legacy_22,4041,Legacy_22,4041,Legacy_22,0,Legacy_22,0,Legacy_22,0,Legacy_22,0,Legacy_22,0,Legacy_22,0
